COLLEGE,INCOME,OVERAGE,LEFTOVER,HOUSE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,REPORTED_USAGE_LEVEL,CONSIDERING_CHANGE_OF_PLAN
zero,25802,62,16,251069,133,4,6,avg,very_high,considering
one,99950,64,51,530338,366,4,2,very_unsat,avg,considering
one,82793,73,24,834583,371,5,11,very_unsat,very_high,no
one,82661,63,7,391169,255,4,4,very_sat,very_high,actively_looking_into_it
zero,98958,89,0,643458,398,5,13,avg,high,considering
one,49156,0,5,498481,134,0,5,sat,little,never_thought
zero,68176,63,5,573192,277,4,6,very_unsat,little,considering
zero,68274,62,30,197673,326,5,2,very_unsat,very_high,considering
one,32660,0,0,771727,155,1,15,very_sat,very_high,actively_looking_into_it
zero,128881,47,25,200570,703,5,2,unsat,very_little,no
zero,147285,0,0,159993,767,1,13,sat,little,actively_looking_into_it
one,101394,0,86,593458,443,0,2,very_sat,little,considering
zero,100602,0,0,734063,538,4,12,sat,little,considering
one,136505,76,0,456080,658,1,13,avg,little,actively_looking_into_it
zero,27227,70,0,875791,140,0,13,very_sat,very_little,never_thought
one,87242,0,0,418124,302,1,11,unsat,very_high,considering
one,85104,123,0,529686,391,27,6,very_unsat,very_little,considering
one,149379,224,0,528332,693,22,11,very_sat,avg,considering
zero,87440,155,35,569763,386,16,8,very_unsat,little,perhaps
zero,158516,0,43,306076,659,3,2,very_unsat,very_high,no
one,26150,0,0,591493,137,1,12,avg,very_high,considering
one,25355,151,20,415068,844,29,6,sat,very_high,no
zero,42250,0,0,171159,252,1,9,very_sat,high,considering
zero,57023,72,0,620414,367,3,10,unsat,avg,considering
one,77026,0,9,536539,306,1,5,very_unsat,avg,never_thought
zero,95609,171,24,212697,275,23,4,very_unsat,very_little,actively_looking_into_it
one,62556,201,35,863326,370,29,1,sat,high,no
one,49885,61,62,876891,197,5,10,very_sat,very_little,no
one,24352,35,8,454435,238,20,11,avg,very_high,no
one,133224,0,45,757906,639,1,2,avg,very_high,considering
zero,58146,218,9,959662,336,29,6,very_sat,little,actively_looking_into_it
one,83912,59,21,821611,368,3,1,very_unsat,very_little,considering
zero,38392,0,84,272617,232,1,2,sat,very_little,considering
zero,53153,0,17,373638,352,1,5,avg,high,perhaps
one,83938,208,0,230493,320,28,5,unsat,very_little,no
one,47543,0,0,172128,174,1,14,very_sat,very_high,actively_looking_into_it
zero,64712,0,8,196294,359,0,4,very_unsat,little,never_thought
zero,142532,158,0,180747,279,23,13,unsat,high,no
zero,61004,0,0,165789,297,0,8,very_sat,little,considering
one,127195,43,43,525858,530,5,1,very_sat,very_little,actively_looking_into_it
zero,109254,184,0,599733,861,14,13,unsat,little,considering
one,93977,0,16,446733,615,1,2,unsat,little,actively_looking_into_it
zero,36975,97,89,181168,226,4,2,unsat,very_little,considering
zero,73389,0,6,262153,383,0,6,very_unsat,very_little,actively_looking_into_it
one,68409,201,6,809107,376,12,5,avg,very_little,no
zero,56335,58,0,642181,253,4,12,very_sat,very_little,considering
zero,58385,254,8,289729,261,16,6,very_sat,little,considering
one,38686,51,17,493007,195,5,5,avg,very_high,actively_looking_into_it
one,91244,43,0,861368,362,4,13,very_unsat,very_high,actively_looking_into_it
one,54198,52,0,218559,370,4,13,unsat,very_little,no
one,104303,165,9,177225,438,12,4,very_unsat,little,considering
zero,104586,0,60,338317,747,1,1,very_unsat,little,considering
zero,37324,202,22,237281,245,18,5,unsat,very_little,considering
zero,117849,0,58,464448,403,1,2,unsat,avg,considering
one,49049,61,32,437561,243,5,1,very_unsat,little,never_thought
zero,82756,0,17,355483,355,1,5,very_unsat,little,actively_looking_into_it
one,117362,214,9,208646,723,28,6,unsat,very_high,considering
one,87053,218,38,212212,372,24,2,sat,little,no
zero,135217,58,0,566213,753,4,14,very_unsat,little,never_thought
one,143318,67,23,474786,770,3,5,very_unsat,very_little,never_thought
one,39701,0,66,204960,379,0,1,very_unsat,little,considering
one,20197,276,85,494860,139,18,2,avg,very_high,never_thought
zero,114058,77,8,186119,684,3,4,very_unsat,little,considering
zero,122595,206,0,486173,837,22,13,unsat,little,considering
one,81625,0,27,874122,134,0,1,very_unsat,very_high,actively_looking_into_it
one,104974,176,0,264638,547,20,13,unsat,little,actively_looking_into_it
one,35421,200,15,713740,148,16,5,unsat,high,no
zero,63168,227,0,248731,332,3,13,very_unsat,little,considering
one,20736,0,58,640040,246,0,13,very_sat,high,never_thought
zero,86467,60,15,394453,340,3,4,very_unsat,little,never_thought
zero,67609,72,54,155712,386,3,1,unsat,very_high,no
one,34563,50,47,638942,212,5,1,very_unsat,very_high,actively_looking_into_it
zero,82054,42,0,592595,632,18,9,very_sat,avg,actively_looking_into_it
one,66419,0,21,478119,276,0,5,very_unsat,little,actively_looking_into_it
one,87000,198,0,897284,384,22,9,sat,very_high,actively_looking_into_it
one,59863,235,79,284909,272,15,2,very_sat,very_high,actively_looking_into_it
one,24826,0,68,165874,170,1,6,sat,very_high,perhaps
zero,73782,142,20,206751,378,23,6,very_unsat,very_little,considering
one,30067,62,5,828833,154,3,4,avg,little,actively_looking_into_it
zero,89426,48,68,379330,276,5,1,unsat,very_little,never_thought
zero,40432,0,36,564882,214,0,2,sat,very_little,perhaps
zero,31837,205,0,195703,143,19,13,sat,very_little,considering
zero,64521,178,27,393265,354,26,2,very_sat,very_little,actively_looking_into_it
one,24978,70,0,706856,216,3,14,very_unsat,high,considering
zero,101183,0,0,393750,755,0,12,very_unsat,very_little,no
zero,77042,62,0,209812,333,4,6,sat,little,considering
zero,26044,142,15,364078,210,16,4,very_unsat,little,never_thought
one,100933,165,75,299942,856,15,1,unsat,very_little,considering
zero,29226,225,52,870365,244,24,2,very_sat,little,considering
zero,50397,75,0,221629,390,4,15,very_unsat,little,no
one,57325,0,0,530423,315,1,14,very_sat,very_high,considering
one,39040,232,81,376281,221,26,1,avg,very_high,actively_looking_into_it
one,117479,65,0,270682,718,4,12,avg,little,actively_looking_into_it
one,129242,73,70,225404,161,4,2,very_sat,very_little,considering
one,90102,47,0,500123,396,0,9,unsat,little,no
one,121659,239,8,233388,876,24,4,unsat,little,considering
zero,46850,201,5,981862,177,10,4,very_unsat,very_little,considering
zero,106134,0,6,441712,478,1,4,unsat,little,perhaps
one,122510,58,0,862775,859,4,9,unsat,little,considering
zero,141098,0,0,297866,605,1,14,very_sat,very_high,considering
one,61641,0,0,635875,283,0,11,unsat,very_high,actively_looking_into_it
one,30025,0,0,446951,166,1,14,avg,very_high,actively_looking_into_it
one,53922,61,68,880997,374,3,1,avg,little,perhaps
one,79220,61,57,965647,385,3,2,avg,high,no
zero,135830,0,20,619853,740,0,2,very_sat,very_high,considering
zero,22873,184,16,523536,230,21,6,very_unsat,very_high,no
one,146909,82,0,955143,784,4,13,avg,very_little,never_thought
zero,22203,198,75,159700,132,23,1,unsat,little,considering
one,76945,0,0,473002,373,3,11,avg,very_high,perhaps
one,29213,0,55,785261,294,0,2,very_unsat,very_little,no
one,101860,0,45,214400,240,1,1,sat,little,considering
zero,117219,238,15,185725,672,26,6,very_unsat,little,actively_looking_into_it
one,86943,72,11,560375,249,4,2,very_sat,avg,no
zero,119166,227,89,797091,868,10,1,very_unsat,very_little,considering
one,79187,229,43,931934,345,24,2,very_sat,little,actively_looking_into_it
zero,86846,0,16,294300,335,1,5,unsat,little,considering
one,145622,190,5,906036,416,16,6,unsat,high,never_thought
zero,27333,205,23,280068,149,18,4,very_unsat,avg,never_thought
one,65525,223,63,316046,343,4,1,very_sat,very_little,considering
one,67535,45,13,628030,325,3,4,very_unsat,very_little,no
zero,48722,188,0,711699,189,16,15,very_sat,very_high,never_thought
one,117970,173,23,850122,694,26,4,sat,little,actively_looking_into_it
one,92666,220,34,526328,300,15,1,very_sat,very_little,actively_looking_into_it
one,30940,203,62,184779,185,22,1,very_unsat,high,no
one,132891,61,18,951069,662,4,4,very_sat,avg,considering
one,145743,0,0,232181,646,0,12,very_unsat,little,actively_looking_into_it
zero,30976,0,10,582681,249,19,4,very_unsat,very_high,considering
one,158110,228,0,485551,675,29,14,avg,little,never_thought
one,24970,0,0,203309,204,0,11,very_sat,very_high,considering
one,38983,0,47,491797,237,1,2,unsat,very_high,considering
zero,64010,184,79,286611,346,16,2,very_sat,little,considering
zero,77358,226,20,862464,380,17,4,very_unsat,little,actively_looking_into_it
one,151455,0,8,299761,198,1,4,very_unsat,little,actively_looking_into_it
one,46488,217,24,395226,232,23,4,sat,very_high,actively_looking_into_it
one,136869,194,10,217202,778,20,6,unsat,little,considering
zero,40001,87,75,693552,479,5,2,very_unsat,little,considering
zero,75550,204,0,596316,272,24,11,very_unsat,very_high,no
zero,26734,0,0,173124,178,1,9,very_sat,little,actively_looking_into_it
one,118150,231,19,543864,650,11,6,very_unsat,very_little,actively_looking_into_it
zero,46681,207,16,449569,154,4,6,very_unsat,very_little,considering
one,94041,66,8,822215,255,4,5,avg,avg,no
one,60341,0,19,407471,281,0,5,very_unsat,little,actively_looking_into_it
zero,32857,47,8,517301,187,3,6,very_unsat,very_little,never_thought
one,81553,79,0,555290,255,15,14,very_unsat,little,never_thought
zero,22814,0,22,922705,130,0,5,very_sat,little,actively_looking_into_it
zero,138637,54,0,845860,651,1,1,very_sat,very_high,actively_looking_into_it
zero,75767,53,88,436054,251,4,2,very_unsat,very_little,considering
one,40430,0,24,755272,174,0,4,unsat,very_high,considering
zero,31360,0,0,713991,186,1,13,unsat,little,actively_looking_into_it
one,94164,44,15,775491,308,3,5,very_unsat,high,no
one,39233,0,18,222754,361,0,4,avg,little,actively_looking_into_it
one,37057,178,5,170575,246,14,4,very_unsat,little,considering
one,58236,0,5,475614,366,1,5,very_unsat,high,never_thought
zero,35420,57,5,275365,168,3,6,unsat,very_little,considering
zero,142961,223,0,250917,201,1,8,very_unsat,little,considering
zero,87614,0,11,219847,277,0,4,unsat,very_little,actively_looking_into_it
one,121828,68,43,999448,733,4,6,unsat,very_little,considering
zero,85716,202,0,419080,357,26,11,very_unsat,high,no
one,45028,237,46,275075,143,27,1,very_sat,very_little,considering
one,152753,0,0,176654,559,0,14,very_unsat,little,actively_looking_into_it
zero,22556,40,33,387637,176,3,2,avg,very_little,no
one,146115,0,0,227508,427,0,12,very_sat,very_high,considering
one,127630,82,52,389880,472,4,1,very_sat,avg,considering
zero,46227,199,66,361049,207,20,2,very_unsat,little,never_thought
zero,36938,0,0,419965,133,0,13,very_unsat,very_high,actively_looking_into_it
zero,43086,181,34,818266,130,27,2,very_unsat,very_high,actively_looking_into_it
one,21652,58,0,257201,232,3,12,very_sat,little,actively_looking_into_it
zero,30618,0,49,328630,190,0,1,very_unsat,very_high,actively_looking_into_it
one,44851,0,11,821132,136,1,4,unsat,very_high,perhaps
one,20584,0,13,464468,168,0,6,very_unsat,very_high,actively_looking_into_it
one,101364,39,0,263060,693,4,6,avg,avg,actively_looking_into_it
zero,125622,0,33,993580,798,0,2,unsat,little,actively_looking_into_it
zero,29435,64,0,181471,214,5,8,avg,very_high,no
one,26446,56,0,222689,240,3,10,unsat,little,considering
zero,153952,0,9,268118,818,0,4,very_sat,little,no
zero,143637,0,0,219865,663,1,10,very_unsat,little,no
zero,41996,185,22,781366,147,28,6,avg,little,considering
one,80891,233,13,229681,345,19,6,unsat,very_little,considering
one,32857,239,31,212053,159,24,6,very_sat,little,considering
one,88703,0,43,362851,257,0,2,unsat,very_high,never_thought
one,47219,222,0,220767,330,15,14,very_unsat,very_little,no
one,148119,156,0,506996,678,18,8,sat,high,actively_looking_into_it
zero,36636,0,23,391588,210,1,5,unsat,little,considering
one,133413,0,55,198440,130,0,1,very_sat,very_high,perhaps
zero,34102,55,30,258260,235,3,2,very_unsat,very_high,actively_looking_into_it
zero,40729,199,8,158814,243,29,6,very_unsat,very_little,perhaps
one,47001,50,0,171406,205,3,14,unsat,very_high,actively_looking_into_it
one,40571,212,11,357711,147,20,4,very_unsat,little,never_thought
zero,29167,0,13,956884,203,0,4,unsat,very_high,never_thought
one,117607,49,0,454724,493,3,12,very_sat,little,no
one,116852,63,76,816237,531,5,1,unsat,little,no
one,31915,262,5,544353,187,19,4,avg,little,considering
zero,22823,84,75,218067,205,4,1,unsat,very_little,no
one,157620,0,17,290153,566,0,5,very_sat,very_high,no
zero,23965,40,30,971976,145,4,1,unsat,very_little,considering
one,30904,0,0,168567,180,1,2,very_unsat,very_little,actively_looking_into_it
zero,108573,61,24,431886,469,4,1,sat,very_high,never_thought
zero,75130,50,11,490745,396,4,5,very_unsat,very_little,never_thought
zero,72108,56,24,299158,285,12,4,unsat,little,actively_looking_into_it
one,120868,62,52,694712,556,3,2,unsat,very_high,no
one,119585,202,22,583962,897,22,5,very_unsat,avg,considering
one,37733,168,15,205728,246,19,5,very_unsat,very_high,considering
zero,31499,199,11,657719,225,25,2,sat,high,actively_looking_into_it
one,71092,0,0,303478,311,0,12,very_unsat,little,no
zero,66343,190,0,164916,368,28,13,very_sat,little,actively_looking_into_it
one,119636,0,21,380874,414,1,5,very_sat,little,perhaps
zero,101379,54,0,455246,879,4,10,unsat,little,never_thought
zero,32651,0,21,255685,217,1,6,very_unsat,high,considering
one,97687,0,66,483184,337,0,9,very_sat,little,perhaps
zero,125640,0,0,268836,442,1,10,very_unsat,little,considering
zero,23967,57,21,224762,212,3,5,very_unsat,very_high,never_thought
zero,47183,0,0,151776,160,1,1,very_sat,very_high,never_thought
zero,47718,38,15,252386,147,4,5,avg,little,considering
zero,152687,45,61,297507,758,3,2,avg,very_high,never_thought
zero,58668,0,15,619254,318,0,4,unsat,high,actively_looking_into_it
zero,22777,203,14,978990,485,11,8,unsat,little,considering
zero,99511,201,82,711336,359,18,1,very_unsat,little,never_thought
one,141427,0,14,772267,448,1,4,avg,very_high,perhaps
one,154245,198,66,500190,831,15,2,very_unsat,very_little,considering
zero,129618,79,67,919482,856,4,1,very_unsat,very_high,considering
zero,113376,0,0,997078,706,1,14,avg,avg,considering
zero,133841,198,55,937305,146,26,1,very_sat,very_high,perhaps
zero,83774,184,41,219970,367,21,2,very_unsat,avg,considering
zero,127794,196,77,644930,689,3,2,very_unsat,little,considering
zero,48819,228,0,743729,201,24,10,very_sat,very_high,no
zero,32565,58,18,165565,209,4,5,very_sat,very_little,actively_looking_into_it
one,77506,273,51,814841,358,29,2,unsat,little,actively_looking_into_it
zero,40813,191,56,287165,191,26,2,unsat,little,actively_looking_into_it
one,57681,0,27,282160,390,0,1,avg,very_high,considering
zero,144221,188,9,567648,793,4,4,unsat,little,considering
zero,90478,222,0,730632,532,29,4,very_unsat,very_high,considering
one,140823,60,0,205828,692,4,11,avg,little,considering
zero,33509,215,0,264925,498,13,12,sat,very_high,perhaps
one,91787,51,0,227614,277,0,13,unsat,very_high,no
zero,27984,234,7,228840,217,26,5,unsat,little,considering
zero,127124,159,0,283916,599,11,10,avg,high,actively_looking_into_it
one,154661,53,42,274405,644,1,2,very_sat,high,no
zero,117204,0,0,749266,398,0,11,very_unsat,little,actively_looking_into_it
zero,26013,0,0,316547,200,0,8,very_unsat,very_high,considering
zero,157997,0,6,540779,356,1,1,avg,very_high,never_thought
one,157456,175,84,233748,778,1,8,very_sat,little,actively_looking_into_it
one,97657,42,6,722147,270,5,6,very_sat,little,no
zero,110514,213,0,399073,444,26,12,very_unsat,very_high,actively_looking_into_it
zero,26712,29,68,222577,241,3,1,very_sat,very_little,actively_looking_into_it
zero,131075,188,52,480506,592,25,4,very_sat,high,actively_looking_into_it
zero,44798,0,7,503242,181,1,4,very_sat,avg,never_thought
zero,36021,0,0,496972,253,0,11,unsat,little,considering
one,127384,175,16,567887,872,14,4,unsat,little,considering
zero,39609,199,14,905268,143,20,4,very_unsat,very_high,never_thought
zero,56292,166,81,911598,348,27,2,very_sat,little,actively_looking_into_it
zero,90999,229,43,826853,349,22,2,very_unsat,very_little,considering
zero,146910,214,12,274870,846,19,4,very_sat,very_high,actively_looking_into_it
zero,33125,0,58,588696,803,3,1,very_unsat,little,actively_looking_into_it
zero,30712,0,5,750197,220,0,4,avg,very_high,actively_looking_into_it
one,26282,88,21,419056,149,4,5,unsat,little,no
one,118436,232,55,842943,416,20,1,very_sat,little,actively_looking_into_it
one,53876,0,0,818639,363,1,5,very_unsat,very_high,actively_looking_into_it
zero,26269,270,63,984803,231,22,2,very_unsat,very_little,actively_looking_into_it
zero,62628,69,14,817429,389,0,5,very_unsat,very_high,no
one,77311,0,21,504218,349,0,5,very_unsat,little,considering
one,65251,145,59,539642,330,10,2,unsat,very_high,never_thought
zero,81727,0,17,153492,391,1,6,very_sat,little,perhaps
one,33825,0,0,155349,152,1,15,very_unsat,little,actively_looking_into_it
zero,65390,73,0,254783,349,5,8,very_unsat,very_little,considering
one,88819,170,10,329735,278,25,5,very_unsat,very_high,considering
zero,84298,53,0,857930,363,3,5,very_unsat,little,never_thought
zero,33753,85,20,901203,169,4,2,avg,little,considering
zero,153391,47,88,281272,518,0,2,very_sat,little,considering
zero,150700,254,74,419448,831,12,2,avg,little,considering
zero,148802,0,56,797083,632,1,1,avg,very_high,no
zero,26650,171,17,211509,185,0,6,very_unsat,little,considering
zero,77156,0,15,800796,304,1,4,avg,very_little,considering
one,20100,191,12,740368,196,27,4,very_unsat,very_little,perhaps
zero,39082,90,0,250837,208,4,9,very_sat,very_high,actively_looking_into_it
zero,49536,177,21,869685,134,10,6,very_sat,little,perhaps
one,109047,0,12,780788,684,3,6,unsat,little,no
zero,46633,57,15,496161,231,5,5,very_unsat,little,perhaps
one,30857,256,66,339252,146,22,2,unsat,little,no
zero,97840,197,18,710048,340,20,4,very_unsat,very_little,no
zero,105112,230,0,171207,142,19,1,very_sat,avg,perhaps
zero,57092,55,42,261099,388,4,2,unsat,avg,considering
zero,53446,0,0,169133,319,1,12,very_sat,little,considering
zero,46016,86,0,378512,142,20,11,very_sat,very_high,perhaps
zero,56468,0,0,486780,376,1,4,unsat,little,considering
one,141697,39,0,420189,687,4,13,very_sat,high,never_thought
zero,61150,215,13,484087,352,27,6,very_unsat,high,considering
one,113062,203,6,314391,535,27,4,unsat,little,perhaps
one,158398,54,68,208665,817,5,2,avg,very_high,considering
one,84255,216,52,374252,164,16,6,unsat,little,never_thought
one,56391,38,17,654645,316,3,5,very_unsat,very_little,perhaps
one,87268,64,81,432619,338,4,1,very_unsat,little,considering
one,30957,141,9,951993,162,21,4,very_unsat,little,considering
zero,53117,0,21,661282,316,1,6,very_unsat,little,considering
zero,123204,245,53,481965,563,23,1,very_unsat,very_high,no
one,38449,0,18,582122,224,0,6,very_sat,very_high,considering
zero,59603,0,52,278473,335,1,1,very_unsat,little,considering
one,145162,63,79,202364,894,5,1,very_unsat,very_high,never_thought
one,89322,262,5,214715,373,25,2,very_sat,little,no
one,52884,0,0,730924,356,18,11,very_unsat,little,no
one,85748,51,0,317601,357,5,10,very_sat,very_little,actively_looking_into_it
zero,38212,73,0,313291,211,3,14,very_sat,little,considering
one,40603,68,0,806628,199,5,9,avg,very_little,considering
zero,143236,46,0,778759,857,3,11,unsat,little,no
zero,60217,0,89,927715,320,19,1,very_unsat,very_little,actively_looking_into_it
one,26230,0,40,520584,245,1,6,avg,very_little,considering
zero,44698,0,24,342452,197,0,4,unsat,little,actively_looking_into_it
one,31649,62,83,237696,143,4,2,avg,very_high,considering
one,67363,220,66,172789,394,3,1,very_sat,high,no
zero,134379,0,15,287024,457,0,5,very_unsat,little,no
one,98936,40,19,654609,388,4,6,unsat,high,considering
one,33234,170,0,309394,163,25,13,very_unsat,little,actively_looking_into_it
one,54303,82,23,202020,385,3,5,very_unsat,very_little,no
one,60387,59,0,556946,290,4,10,very_unsat,very_little,no
zero,137587,60,0,388414,881,5,8,very_unsat,very_high,actively_looking_into_it
zero,139293,0,0,471466,870,1,8,very_sat,high,never_thought
one,31927,0,22,338708,173,1,5,very_unsat,little,considering
one,129957,0,0,675888,582,0,9,very_sat,very_high,no
one,68752,0,0,489883,341,1,12,very_sat,little,no
zero,48223,85,0,381847,226,4,13,very_unsat,little,considering
zero,69467,0,5,339885,347,1,6,very_sat,very_high,actively_looking_into_it
zero,146096,190,26,627806,819,13,1,avg,little,no
one,120860,198,29,819328,845,16,1,very_unsat,very_high,considering
one,25036,64,65,240314,130,3,1,unsat,little,actively_looking_into_it
zero,47211,67,0,938547,186,3,15,very_sat,very_little,considering
one,28811,0,0,152072,823,19,15,very_unsat,very_little,considering
one,25846,48,0,917519,249,4,5,unsat,little,actively_looking_into_it
one,83122,0,80,917779,319,1,1,unsat,very_high,considering
one,20684,83,16,185081,130,5,6,very_sat,little,considering
zero,28799,54,53,285365,159,4,2,unsat,very_little,no
one,46604,226,0,769054,230,0,8,very_unsat,very_high,actively_looking_into_it
one,82899,0,88,439688,384,0,2,very_unsat,very_high,considering
zero,70077,31,60,434880,384,5,2,very_unsat,very_little,actively_looking_into_it
one,99850,72,0,399605,344,4,6,very_unsat,high,actively_looking_into_it
one,67821,143,0,856721,322,15,8,very_sat,very_little,actively_looking_into_it
zero,20148,0,21,209006,168,1,6,avg,very_little,considering
one,69415,76,0,227401,284,4,13,very_unsat,very_high,actively_looking_into_it
one,104786,0,7,332776,729,0,2,very_unsat,very_high,no
zero,65988,0,38,671507,382,1,1,very_unsat,very_high,perhaps
one,31735,0,11,937771,155,0,4,very_sat,very_high,no
zero,126512,239,56,313029,891,16,1,avg,high,considering
zero,46699,210,22,343000,133,28,4,very_unsat,avg,considering
zero,139411,0,87,318282,839,0,2,unsat,little,considering
one,124701,206,0,832812,420,26,9,very_unsat,high,actively_looking_into_it
zero,29702,0,66,499767,148,1,2,avg,very_little,no
zero,35992,43,0,573085,201,3,11,very_unsat,very_high,no
zero,63885,0,19,264855,276,1,5,unsat,high,actively_looking_into_it
one,56164,62,0,706541,158,3,14,unsat,little,considering
zero,49586,223,44,631660,176,21,1,very_unsat,high,actively_looking_into_it
zero,35175,0,19,433841,191,1,15,unsat,little,actively_looking_into_it
one,57717,79,63,169644,281,12,1,unsat,little,considering
zero,52225,66,13,241866,356,3,5,very_unsat,very_high,actively_looking_into_it
one,129795,47,21,215731,841,5,5,very_sat,very_high,never_thought
one,43676,237,0,681715,157,24,12,very_sat,very_little,considering
zero,46495,183,63,476474,176,25,1,very_unsat,very_little,no
zero,69095,202,21,705878,268,28,5,unsat,little,no
zero,112387,52,33,257310,641,5,1,unsat,very_high,never_thought
one,124803,215,10,899918,687,17,6,very_unsat,high,actively_looking_into_it
one,56694,240,0,171928,374,10,11,very_unsat,very_high,perhaps
zero,108536,176,0,980845,416,16,11,avg,very_high,never_thought
zero,20761,0,0,701796,182,12,14,unsat,little,considering
zero,149787,169,20,787803,567,21,5,very_sat,very_high,perhaps
one,33056,0,0,383586,183,0,10,unsat,very_high,never_thought
one,84744,0,20,688098,357,0,5,very_unsat,little,considering
zero,141168,185,50,715372,205,3,1,unsat,little,actively_looking_into_it
one,70454,0,0,420781,277,1,6,very_sat,very_little,actively_looking_into_it
zero,107604,0,0,189452,731,1,15,sat,little,considering
one,68263,51,14,507265,136,4,6,avg,very_little,considering
one,121036,62,87,551185,845,5,1,very_unsat,little,considering
one,72873,74,9,156539,392,4,6,very_unsat,very_high,no
zero,82304,170,34,517128,369,26,2,very_unsat,little,actively_looking_into_it
zero,53410,74,5,545315,306,5,4,very_unsat,very_high,never_thought
zero,133106,70,29,483925,202,4,12,very_unsat,very_high,never_thought
one,120138,232,10,329689,511,15,6,very_unsat,high,actively_looking_into_it
one,32893,68,0,285039,200,4,2,very_unsat,little,actively_looking_into_it
one,39796,0,31,157444,178,3,2,sat,little,considering
one,49439,61,6,273876,266,3,6,very_unsat,high,actively_looking_into_it
one,71985,237,13,285089,353,21,6,very_unsat,little,actively_looking_into_it
one,95170,82,19,327069,310,5,6,very_unsat,very_little,no
zero,73159,72,0,248233,360,5,8,unsat,little,considering
zero,68466,52,0,310726,253,4,10,very_sat,little,considering
one,38108,152,57,658716,217,11,4,avg,very_little,perhaps
zero,34238,96,0,339326,180,5,11,very_sat,very_little,perhaps
one,46454,199,9,691098,221,24,4,very_sat,very_high,no
one,95558,181,36,273301,341,1,2,very_unsat,little,considering
zero,116082,0,43,778909,447,0,2,unsat,high,no
one,30253,224,65,840751,239,12,1,avg,very_high,no
zero,77843,0,64,280919,257,0,1,avg,little,never_thought
zero,154088,0,57,786798,882,0,1,unsat,very_little,no
one,107851,48,67,564556,259,5,1,avg,little,actively_looking_into_it
zero,33445,182,84,201373,155,10,2,very_unsat,high,no
one,39656,66,0,525089,133,5,11,very_unsat,very_high,considering
one,48077,0,0,229205,234,1,15,very_sat,little,considering
one,134850,229,0,373680,403,22,9,very_sat,very_high,no
one,149705,0,8,928895,680,0,2,unsat,high,considering
one,60208,49,45,240386,293,4,2,avg,little,perhaps
zero,94987,0,21,787952,301,0,6,very_unsat,little,actively_looking_into_it
zero,141654,0,0,198011,560,4,8,unsat,little,no
one,43744,0,13,522907,248,1,6,unsat,very_high,actively_looking_into_it
one,124670,217,48,751126,705,1,2,unsat,little,considering
zero,34071,20,0,602488,180,3,10,avg,very_high,considering
one,45997,73,0,353417,201,5,4,avg,little,never_thought
one,158331,196,24,798343,254,26,6,very_sat,very_little,considering
zero,34897,57,85,719768,144,5,2,very_unsat,little,no
zero,34576,0,88,545798,148,3,2,very_unsat,very_high,no
zero,55044,47,63,359860,371,4,2,very_sat,high,considering
one,30163,0,0,209958,517,0,10,very_unsat,little,no
zero,42679,53,0,957491,219,5,11,very_sat,little,actively_looking_into_it
one,155847,62,38,460933,677,4,1,very_unsat,little,actively_looking_into_it
zero,148731,171,0,759814,434,28,13,unsat,very_little,actively_looking_into_it
one,29939,50,68,230573,220,1,1,avg,very_high,considering
one,74084,66,59,824265,387,3,2,unsat,avg,considering
zero,107080,242,0,267814,623,18,15,unsat,high,perhaps
one,36723,185,51,860191,180,28,4,very_sat,high,considering
one,122141,58,6,249160,505,3,6,very_sat,very_little,actively_looking_into_it
one,33206,37,29,561067,185,23,1,unsat,little,no
zero,35356,160,45,818771,214,27,2,very_sat,very_high,considering
zero,86068,51,48,552774,314,5,2,unsat,very_high,considering
zero,136557,42,10,230361,720,4,4,avg,very_little,considering
zero,36562,265,0,977356,213,26,15,unsat,high,no
one,55191,0,13,889707,271,0,6,avg,very_little,no
zero,60625,0,0,473418,343,1,13,very_sat,little,considering
one,146043,60,86,696305,454,5,5,very_unsat,very_high,perhaps
one,62949,59,23,205691,283,3,6,unsat,little,considering
zero,159902,0,20,213299,516,1,4,very_sat,high,actively_looking_into_it
one,147401,0,0,419013,160,0,14,very_unsat,high,no
one,110201,177,11,735219,521,20,6,unsat,little,actively_looking_into_it
zero,85454,194,32,297596,377,29,1,very_unsat,little,considering
one,50871,232,32,608297,381,18,1,unsat,very_little,actively_looking_into_it
one,49198,42,17,271606,176,3,6,very_unsat,very_little,perhaps
zero,22401,0,57,291839,147,1,1,avg,little,no
one,35995,228,0,625476,154,5,11,avg,little,never_thought
one,35622,0,0,407366,155,0,12,very_unsat,very_high,no
one,33704,65,22,681507,222,4,5,very_unsat,very_high,actively_looking_into_it
one,30702,0,83,732136,187,1,2,very_unsat,very_little,considering
one,130818,42,5,642708,765,5,6,unsat,very_little,actively_looking_into_it
one,126759,0,43,776094,606,1,1,very_unsat,very_high,considering
one,66630,198,18,923345,796,19,5,very_unsat,very_little,perhaps
zero,44798,70,17,833386,181,3,5,very_sat,very_little,no
one,44620,210,49,376318,164,16,2,very_unsat,very_high,actively_looking_into_it
one,32889,0,22,543119,195,1,6,very_unsat,little,no
zero,49905,58,35,599078,155,22,2,avg,very_high,considering
one,91733,0,0,818472,303,1,8,unsat,little,considering
zero,61968,0,60,334448,298,1,1,very_sat,little,never_thought
